TransactionID,isFraud
3663549,0.00018040043490277644
3663550,0.00011601437602248895
3663551,0.0011598836140883856
3663552,0.0011498713922103347
3663553,0.0009302234370150451
3663554,0.001626197050556977
3663555,0.003518846749928063
3663556,0.00835197471527348
3663557,0.00021315957360687842
3663558,0.005570256179098385
3663559,0.0013197689620421432
3663560,0.0017947335561622564
3663561,0.005155373977052753
3663562,0.00037304112266461524
3663563,0.0026416531583328606
3663564,0.0007472788521234979
3663565,0.0014537869808116369
3663566,0.001935483638599919
3663567,0.013009130455945532
3663568,0.004445903268093814
3663569,0.002097902115681926
3663570,0.001754002984113486
3663571,0.003232968837320171
3663572,0.003054271066444593
3663573,0.023764800835204908
3663574,0.004727992211339824
3663575,0.0026097225933206236
3663576,0.010107927603488382
3663577,0.003289741710677915
3663578,0.003082553829803595
3663579,0.13459890191899848
3663580,0.005073967063956255
3663581,0.09036695574689388
3663582,0.011905141330409099
3663583,0.0005744085841414633
3663584,0.0012448957924362347
3663585,0.01183848938080011
3663586,0.015037152332224251
3663587,0.011762636855858575
3663588,0.0013743603058586637
3663589,0.007322084228273155
3663590,0.0026274769568677093
3663591,0.0006375591782995729
3663592,0.002147779244793938
3663593,0.005511918422192894
3663594,0.0017177812729646934
3663595,0.0015946088751551527
3663596,0.0016012815997848533
3663597,0.0040545402993236975
3663598,0.013456720841722584
3663599,0.00021350258115398286
3663600,0.0006652232958390305
3663601,0.003917708384388499
3663602,0.005062611402646083
3663603,0.00013693883057379114
3663604,0.0005579763383598418
3663605,0.017925837203647155
3663606,0.0011820850890084387
3663607,0.002496089115813741
3663608,0.0002375338403030903
3663609,0.0038517818684384625
3663610,0.001903667148669901
3663611,0.000356631785273308
3663612,0.0005294058943748956
3663613,0.07595900090543758
3663614,0.13266775510739356
3663615,0.0051652845507889275
3663616,0.001086141442091979
3663617,0.0009252003071376564
3663618,0.0010077387865858667
3663619,0.0003444943042713554
3663620,0.0009302540349096705
3663621,0.001128923815964935
3663622,0.00396133844323803
3663623,0.0011021544795183308
3663624,0.003285000463852781
3663625,0.0021458616003362263
3663626,0.002718371868757377
3663627,0.0019506543271846704
3663628,0.006918063085894669
3663629,0.002678358464380483
3663630,0.006898779512853127
3663631,0.0006501175461487688
3663632,0.003598787318843455
3663633,0.0006453404651487212
3663634,0.0023330302358662482
3663635,0.0001508991249000197
3663636,0.002694998969978714
3663637,0.002072399995020357
3663638,0.009144970878580723
3663639,0.0014040640626210522
3663640,0.0029112903283001557
3663641,0.0042694981366305515
3663642,0.0026498155673449313
3663643,0.0023663254904391423
3663644,0.0013802230316746465
3663645,0.001448693289775719
3663646,0.010426228653199254
